case,mode,comparison,left_stage,right_stage,left_edit_path,right_edit_path,edit_ssim,edit_psnr,edit_mse,edit_l2,arcface_edit_cosine_similarity
Image 1 - add a blue medical mask,baseline_control,reconstruction_effect,clean_edit,vae_reconstruction,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/clean_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/vae_reconstruction_edit.png,0.9617331027984619,27.008534742790523,0.0019913450814783573,0.044624489705523324,0.9457961320877075
Image 1 - add a blue medical mask,delta_only,delta_increment_after_reconstruction,vae_reconstruction,learned_delta_only,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/delta_only/vae_reconstruction_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/delta_only/learned_delta_only_edit.png,0.9238206744194031,24.153420170516814,0.0038428902626037598,0.06199104985886075,0.37007254362106323
Image 1 - add a blue medical mask,geometry_only_original,geometry_on_original_effect,clean_edit,learned_geometry_on_original,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/clean_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/geometry_only_original/learned_geometry_on_original_edit.png,0.970100462436676,29.219170303375837,0.0011969691840931773,0.034597242434812304,0.9739630222320557
Image 1 - add a blue medical mask,geometry_only_reconstruction,geometry_on_reconstruction_effect,vae_reconstruction,learned_geometry_on_reconstruction,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/geometry_only_reconstruction/vae_reconstruction_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/geometry_only_reconstruction/learned_geometry_on_reconstruction_edit.png,0.9792271256446838,28.38934553277265,0.0014489901950582862,0.03806560383152074,0.9732142686843872
Image 1 - add a blue medical mask,combined,geometry_increment_after_delta,learned_delta_only,learned_combined,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/combined/learned_delta_only_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/combined/learned_combined_edit.png,0.9870136380195618,34.70175824167907,0.00033870700281113386,0.018403994208082492,0.9950879812240601
Image 1 - add a blue medical mask,combined,order_effect,learned_combined,geometry_then_vae_reconstruction,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/combined/learned_combined_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image1_blue_mask_tps_20_corrected_v2/combined/geometry_then_vae_reconstruction_edit.png,0.9224727153778076,24.499946146247076,0.0035481778904795647,0.05956658367305921,0.3468148410320282
Image 2 - add a black jacket,baseline_control,reconstruction_effect,clean_edit,vae_reconstruction,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/clean_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/vae_reconstruction_edit.png,0.8892146944999695,18.648265747324512,0.013651281595230103,0.11683869904800422,0.8325568437576294
Image 2 - add a black jacket,delta_only,delta_increment_after_reconstruction,vae_reconstruction,learned_delta_only,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/delta_only/vae_reconstruction_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/delta_only/learned_delta_only_edit.png,0.4608362019062042,10.149407994000816,0.09661825746297836,0.3108347751828588,0.28006577491760254
Image 2 - add a black jacket,geometry_only_original,geometry_on_original_effect,clean_edit,learned_geometry_on_original,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/clean_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/geometry_only_original/learned_geometry_on_original_edit.png,0.987743079662323,42.34127209670654,5.8327423175796866e-05,0.007637239237826511,0.9937304258346558
Image 2 - add a black jacket,geometry_only_reconstruction,geometry_on_reconstruction_effect,vae_reconstruction,learned_geometry_on_reconstruction,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/geometry_only_reconstruction/vae_reconstruction_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/geometry_only_reconstruction/learned_geometry_on_reconstruction_edit.png,0.6463964581489563,15.565038334814849,0.027764903381466866,0.16662803900144438,0.6631584167480469
Image 2 - add a black jacket,combined,geometry_increment_after_delta,learned_delta_only,learned_combined,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/combined/learned_delta_only_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/combined/learned_combined_edit.png,0.6826388835906982,12.679435365808198,0.05395807698369026,0.2322887792892508,0.39883050322532654
Image 2 - add a black jacket,combined,order_effect,learned_combined,geometry_then_vae_reconstruction,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/combined/learned_combined_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image2_black_jacket_lens_30/combined/geometry_then_vae_reconstruction_edit.png,0.5009135007858276,12.348667021812062,0.05822819098830223,0.24130518226574046,0.3279380798339844
Image 4 - add a red scarf,baseline_control,reconstruction_effect,clean_edit,vae_reconstruction,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image4_red_scarf_polar_25_corrected/clean_edit.png,/home/interns/Desktop/amit_code/targeted_experiments/stage_attribution/image4_red_scarf_polar_25_corrected/vae_reconstruction_edit.png,0.9090390205383301,28.20156194515901,0.0015130169922485948,0.03889751910146192,0.8514978885650635
